cluster_num,background_threshold,cluster_num_intensities_avg,cluster_num_intensities_max,cluster_num_intensities_min,cluster_num_intensities_std,cluster_peak_intensities_avg,cluster_peak_intensities_max,cluster_peak_intensities_min,cluster_peak_intensities_std,cluster_sizes_avg,cluster_sizes_std,cluster_sizes_max,cluster_sizes_min,cluster_sizes_sum,cluster_x_avg,cluster_y_avg,cluster_dist_min,cluster_dist_max,largest_clusters_distance,brightest_clusters_distance,num_large_clusters,num_small_clusters,num_bright_clusters,num_dark_clusters,num_large_bright_clusters
206.0,1.0,2.6019417475728157,78.0,1.0,6.341939009827645,4.733009708737864,255.0,2.0,18.136258208777235,36.237864077669904,60.203028044518646,465.0,1.0,7465.0,505.7135922330097,483.2864077669903,2.0,1309.7641008975625,490.7504457461042,98.4733466477097,155.0,51.0,36.0,170.0,36.0
42.0,0.0,10.928571428571429,79.0,1.0,20.0658355196598,28.642857142857142,255.0,1.0,73.08599677893207,57.595238095238095,72.70162751954683,251.0,1.0,2419.0,484.1666666666667,508.26190476190476,24.08318915758459,1185.1383885437176,725.8822218514516,585.4912467321778,36.0,6.0,18.0,24.0,18.0
78.0,0.0,5.230769230769231,52.0,1.0,8.090708626254605,9.692307692307692,255.0,1.0,30.919377250299707,30.76923076923077,34.3742312089035,176.0,1.0,2400.0,534.3974358974359,519.4615384615385,9.219544457292887,1286.267468297321,464.9817200708002,804.6670118750985,71.0,7.0,31.0,47.0,31.0
58.0,0.0,7.9655172413793105,74.0,1.0,16.076289584398097,20.120689655172413,255.0,1.0,57.05927879036064,36.36206896551724,52.37882510955465,227.0,1.0,2109.0,449.6896551724138,482.5,12.165525060596439,1195.7345023039186,404.99135793248723,404.99135793248723,47.0,11.0,17.0,41.0,17.0
57.0,0.0,9.298245614035087,58.0,1.0,13.831016393092357,25.035087719298247,255.0,1.0,60.88325466560173,36.59649122807018,40.77359811787517,178.0,1.0,2086.0,451.05263157894734,514.2982456140351,12.041594578792296,1161.6075068627956,522.8479702552168,496.0090724976711,47.0,10.0,25.0,32.0,25.0
58.0,0.0,7.396551724137931,61.0,1.0,11.621827939748451,15.0,255.0,1.0,39.96722795422304,38.827586206896555,39.35783580179668,185.0,1.0,2252.0,513.8793103448276,533.8620689655172,8.602325267042627,1236.3935457612192,340.2425605358624,340.2425605358624,49.0,9.0,25.0,33.0,25.0
55.0,0.0,9.49090909090909,65.0,1.0,14.77451457719459,23.927272727272726,255.0,1.0,55.28993153301621,42.25454545454546,48.03983883926423,203.0,1.0,2324.0,479.8363636363636,478.92727272727274,16.15549442140351,1278.0641611437197,438.32065887886233,438.32065887886233,47.0,8.0,23.0,32.0,23.0
114.0,1.0,5.2105263157894735,76.0,1.0,12.353331594245239,14.087719298245615,255.0,2.0,46.28886444914567,37.780701754385966,63.649638409679746,452.0,1.0,4307.0,529.0,540.4736842105264,14.422205101855956,1306.057425996269,511.7665483401587,463.303356344415,89.0,25.0,31.0,83.0,31.0
69.0,0.0,6.797101449275362,70.0,1.0,12.005529776798362,14.08695652173913,255.0,1.0,41.571917475879054,33.18840579710145,38.173621426592945,182.0,2.0,2290.0,483.6666666666667,495.7536231884058,10.198039027185569,1188.264701150379,356.02247120090607,206.52602741543257,64.0,5.0,29.0,40.0,29.0
42.0,3.0,11.261904761904763,80.0,1.0,16.744664429246487,30.5,255.0,4.0,53.78893938348292,48.0,67.54821910873672,342.0,1.0,2016.0,541.8333333333334,493.92857142857144,34.92849839314596,1229.580822882335,533.2400960167943,652.8284613893607,37.0,5.0,42.0,0.0,37.0
48.0,0.0,8.125,57.0,1.0,13.05537086157775,17.25,255.0,1.0,44.014912245737804,42.895833333333336,48.66519957120853,179.0,1.0,2059.0,602.2083333333334,533.9375,27.459060435491963,1187.260712733307,223.32935319836486,202.23006700290637,40.0,8.0,18.0,30.0,18.0
47.0,0.0,6.127659574468085,61.0,1.0,11.39357232245836,15.02127659574468,255.0,1.0,48.37991906342,32.276595744680854,38.934042495055536,183.0,1.0,1517.0,451.48936170212767,494.4468085106383,17.11724276862369,1151.9279491357088,655.3968263578944,655.3968263578944,40.0,7.0,15.0,32.0,15.0
334.0,1.0,3.8802395209580838,53.0,1.0,7.831154116279995,7.661676646706587,255.0,2.0,24.82735413523802,22.865269461077844,40.840823518214634,295.0,1.0,7637.0,513.9281437125749,518.745508982036,2.0,1379.6307477002679,513.0545779934139,369.69311597594026,207.0,127.0,84.0,250.0,84.0
72750.0,13.0,2.410790378006873,54.0,1.0,2.1684096490816582,26.360041237113403,255.0,14.0,8.974133458919901,2.6793127147766325,2.8626673108222023,80.0,1.0,194920.0,500.2744879725086,498.54292783505156,2.0,1379.6307477002679,1.0,1.0,11167.0,61583.0,72750.0,0.0,11167.0
66.0,0.0,6.2727272727272725,66.0,1.0,11.813635489174125,14.06060606060606,255.0,1.0,44.59816506208992,32.833333333333336,37.533251251323136,210.0,1.0,2167.0,451.06060606060606,474.3030303030303,7.280109889280518,1299.3109712459138,591.6831922574783,591.6831922574783,59.0,7.0,19.0,47.0,19.0
1709.0,92.0,10.741369221767116,156.0,1.0,21.543398375670957,115.20830895260386,248.0,93.0,34.319326543195885,116.2264482153306,2319.0137468256585,94659.0,1.0,198631.0,664.5506143943827,557.009362200117,2.0,1401.497056721847,306.41475160311717,393.8146772277539,681.0,1028.0,1709.0,0.0,681.0
63.0,0.0,8.047619047619047,78.0,1.0,14.126894952456198,16.095238095238095,255.0,1.0,40.40262221794728,42.19047619047619,58.667980813976506,288.0,1.0,2658.0,505.23809523809524,492.58730158730157,6.4031242374328485,1186.9494513246973,471.3830713973509,220.77137495608437,53.0,10.0,22.0,41.0,22.0
72630.0,4.0,2.066570287759879,46.0,1.0,1.5240652168894364,9.082885859837532,248.0,5.0,3.3656038644629063,2.6601955114966267,2.9143201754208286,89.0,1.0,193210.0,498.2388406994355,499.2861352058378,6.4031242374328485,1186.9494513246973,1.0,1.0,10897.0,61733.0,72630.0,0.0,10897.0
55.0,0.0,11.018181818181818,76.0,1.0,18.295047426300336,29.381818181818183,255.0,1.0,64.18934800022676,49.21818181818182,61.92596486100917,234.0,1.0,2707.0,524.709090909091,494.6727272727273,11.180339887498949,1241.6867559896095,567.8468103282786,567.8468103282786,42.0,13.0,19.0,36.0,19.0
68.0,0.0,5.897058823529412,52.0,1.0,10.104075627718622,12.661764705882353,255.0,1.0,37.1367149447257,32.338235294117645,47.068976386387284,232.0,1.0,2199.0,471.25,491.7352941176471,4.47213595499958,1271.8246734514942,636.3222454071522,224.69757453074567,52.0,16.0,17.0,51.0,17.0
68.0,0.0,6.6911764705882355,72.0,1.0,12.343439973549627,15.5,255.0,1.0,45.50420148668886,33.661764705882355,42.847750402242504,243.0,1.0,2289.0,490.02941176470586,506.29411764705884,9.899494936611665,1287.5418439802258,415.12046444375636,415.12046444375636,56.0,12.0,24.0,44.0,24.0
79.0,0.0,6.215189873417722,59.0,1.0,10.557462878566161,12.164556962025317,255.0,1.0,34.05744602677964,37.53164556962025,56.238154407983124,314.0,1.0,2965.0,535.3037974683544,527.746835443038,2.0,1174.5931210423464,390.8657058376956,589.1425973395575,59.0,20.0,24.0,55.0,24.0
2529.0,1.0,1.3364966389877422,58.0,1.0,2.9249638877515443,2.6599446421510478,255.0,2.0,8.770694950452828,5.320680110715698,35.385449872022214,1276.0,1.0,13456.0,328.76749703440095,557.5962831158561,2.0,1393.026202194345,235.71593073019056,394.2549936272209,243.0,2286.0,73.0,2456.0,73.0
20260.0,197.0,5.94461994076999,58.0,1.0,7.734341132435887,234.16367226061203,255.0,198.0,17.267632679112694,9.870730503455084,28.241556446531646,762.0,1.0,199981.0,517.6629812438302,545.6389437314906,2.0,1393.026202194345,1.0,1.0,7870.0,12390.0,20260.0,0.0,7870.0
61.0,0.0,6.60655737704918,61.0,1.0,12.152418215162614,16.262295081967213,255.0,1.0,48.04912160004465,29.721311475409838,36.708033313641884,174.0,1.0,1813.0,507.73770491803276,457.3114754098361,11.313708498984761,1191.6832632876908,149.2816130673835,149.2816130673835,49.0,12.0,15.0,46.0,15.0
61.0,0.0,5.409836065573771,60.0,1.0,10.22433139291474,11.59016393442623,255.0,1.0,37.788183185987066,26.18032786885246,33.83010018579647,164.0,1.0,1597.0,516.1639344262295,531.8852459016393,8.94427190999916,1195.5333537798099,762.2138807447684,147.87156589419075,49.0,12.0,17.0,44.0,17.0
55.0,2.0,5.8,77.0,1.0,12.121206060604544,14.745454545454546,255.0,3.0,42.17677869583006,25.745454545454546,36.17845575970628,186.0,1.0,1416.0,498.03636363636366,502.74545454545455,22.090722034374522,1240.8565589946325,917.6518947836374,917.6518947836374,41.0,14.0,28.0,27.0,28.0
437.0,179.0,4.054919908466819,76.0,1.0,8.996144854746944,183.35011441647598,255.0,180.0,9.483145652910908,450.162471395881,5633.220429796262,108192.0,1.0,196721.0,243.80091533180777,733.3592677345538,2.0,1185.9789205546615,383.15793088490284,650.5766672729663,158.0,279.0,437.0,0.0,158.0
67.0,1.0,6.985074626865671,80.0,1.0,12.551378038529181,18.149253731343283,255.0,2.0,44.810464439946166,31.46268656716418,41.097746010100295,216.0,1.0,2108.0,506.0,489.2238805970149,9.433981132056603,1189.6570934517224,156.54072952429985,832.1015563018735,56.0,11.0,32.0,35.0,32.0
1191.0,95.0,5.765743073047859,158.0,1.0,16.549588165404113,103.39210747271201,254.0,96.0,21.94799375185629,158.87573467674224,1576.8817015220495,43210.0,1.0,189221.0,351.82619647355165,507.44248530646513,2.0,1341.9895677686918,673.8582937086995,269.09106265351886,339.0,852.0,1191.0,0.0,339.0
63.0,0.0,6.476190476190476,69.0,1.0,12.786224162929072,15.396825396825397,255.0,1.0,46.243846328514124,35.682539682539684,49.593530491041726,202.0,1.0,2248.0,494.14285714285717,531.8253968253969,13.341664064126334,1271.5321466640157,593.1214040986887,310.0096772683072,52.0,11.0,21.0,42.0,21.0
60.0,0.0,7.183333333333334,60.0,1.0,12.541254146039604,19.116666666666667,255.0,1.0,50.896329817471994,29.5,37.168759283391026,159.0,1.0,1770.0,473.03333333333336,461.46666666666664,15.0,1222.0380517807127,435.9323341987837,435.9323341987837,47.0,13.0,18.0,42.0,18.0
544.0,144.0,21.33823529411765,111.0,1.0,31.200306509673553,175.84558823529412,255.0,145.0,37.98096053141987,364.6102941176471,1750.7243256166278,23894.0,1.0,198348.0,441.0514705882353,463.2389705882353,2.23606797749979,1371.8338091766072,199.2234925906079,528.075752141679,307.0,237.0,544.0,0.0,307.0
57.0,0.0,6.7894736842105265,62.0,1.0,11.311749584850263,14.070175438596491,255.0,1.0,38.2548516125608,29.50877192982456,35.598700354267095,186.0,1.0,1682.0,529.0,493.280701754386,18.027756377319946,1123.583552745411,405.4232356439379,405.4232356439379,42.0,15.0,19.0,38.0,19.0
71.0,0.0,6.901408450704225,53.0,1.0,10.225837104860407,14.23943661971831,255.0,1.0,37.36589722914386,38.57746478873239,46.68885983839532,299.0,2.0,2739.0,459.67605633802816,516.4929577464789,12.727922061357855,1260.7953838747983,421.7309568907647,31.906112267087632,68.0,3.0,27.0,44.0,27.0
54.0,0.0,9.518518518518519,61.0,1.0,15.040366352833127,28.40740740740741,255.0,1.0,66.19038716111065,36.111111111111114,41.63005799173311,168.0,1.0,1950.0,497.9259259259259,458.1666666666667,15.620499351813308,1243.1850224323007,163.51758315239374,163.51758315239374,45.0,9.0,19.0,35.0,19.0
60.0,0.0,4.783333333333333,56.0,1.0,10.010147629059002,11.283333333333333,255.0,1.0,41.88718645228978,29.083333333333332,42.998175025872385,191.0,1.0,1745.0,491.9166666666667,491.18333333333334,7.615773105863909,1126.9680563352272,173.738308959193,949.9478933078382,43.0,17.0,13.0,47.0,13.0
72.0,2.0,7.611111111111111,76.0,1.0,14.286313920395937,22.86111111111111,255.0,3.0,56.866878066126105,36.388888888888886,48.31481126584602,228.0,1.0,2620.0,521.125,549.5,13.416407864998739,1100.1640786719042,121.45781160551181,410.7614879708174,61.0,11.0,46.0,26.0,46.0
3490.0,0.0,1.15243553008596,69.0,1.0,2.564296643791871,1.470487106017192,255.0,1.0,9.778191337728378,4.230372492836676,24.87849430045578,971.0,1.0,14764.0,487.5587392550143,763.3464183381088,13.416407864998739,1100.1640786719042,1.0,1.0,241.0,3249.0,19.0,3471.0,19.0
70.0,0.0,7.771428571428571,64.0,1.0,12.432872818886718,17.314285714285713,255.0,1.0,44.542930449861785,42.6,64.18219601816601,438.0,1.0,2982.0,498.1714285714286,519.0714285714286,8.06225774829855,1332.0093843513266,497.11165747747253,666.6108309951167,60.0,10.0,26.0,44.0,26.0
83.0,1.0,7.626506024096385,73.0,1.0,13.299796939634298,22.048192771084338,255.0,2.0,55.68822497035061,33.6144578313253,40.94834575275021,207.0,1.0,2790.0,459.89156626506025,496.13253012048193,11.313708498984761,1296.1242224416608,352.432972350772,302.768888758406,70.0,13.0,38.0,45.0,38.0
127.0,0.0,4.118110236220472,54.0,1.0,7.981883200155139,7.456692913385827,255.0,1.0,26.994824789969112,27.433070866141733,37.07803869626746,233.0,1.0,3484.0,503.96062992125985,504.0551181102362,8.06225774829855,1258.8820437197442,299.50626036862735,601.7607498001178,100.0,27.0,26.0,101.0,26.0
62.0,0.0,5.758064516129032,58.0,1.0,10.978990910607063,11.903225806451612,255.0,1.0,36.86274002970206,27.758064516129032,35.352002034775985,179.0,1.0,1721.0,493.2903225806452,523.7741935483871,5.656854249492381,1165.89279095464,751.990691431749,549.2585911936198,48.0,14.0,14.0,48.0,14.0
20296.0,238.0,2.368742609381159,17.0,1.0,1.5613888293561868,240.76359873866772,255.0,239.0,1.8044112660789193,7.438411509657075,77.47452854096124,10103.0,1.0,150970.0,584.9194915254237,533.4022467481277,5.656854249492381,1165.89279095464,1.0,1.0,7157.0,13139.0,20296.0,0.0,7157.0
84.0,0.0,7.071428571428571,61.0,1.0,11.727852190695565,16.30952380952381,255.0,1.0,47.25411954590792,31.738095238095237,40.47548318709765,234.0,1.0,2666.0,495.85714285714283,520.75,11.0,1324.6693927165375,616.7008999506974,435.05631819340357,65.0,19.0,33.0,51.0,33.0
88.0,1.0,5.818181818181818,78.0,1.0,13.006594004707987,14.159090909090908,255.0,2.0,45.88049852200932,31.625,44.62044794710156,216.0,1.0,2783.0,520.7386363636364,520.3863636363636,8.06225774829855,1315.3471024790376,208.86598574205422,208.86598574205422,69.0,19.0,24.0,64.0,24.0
61.0,0.0,9.885245901639344,73.0,1.0,16.16117423977555,26.262295081967213,255.0,1.0,61.68824359642028,45.14754098360656,57.244324241689355,267.0,1.0,2754.0,530.7868852459017,478.327868852459,17.46424919657298,1270.8866983330968,448.1439500874691,760.705593511708,53.0,8.0,25.0,36.0,25.0
67.0,0.0,7.746268656716418,68.0,1.0,13.896572414917554,16.686567164179106,255.0,1.0,46.11284308271246,37.04477611940298,42.57721093051445,200.0,1.0,2482.0,459.76119402985074,539.7164179104477,19.313207915827967,1241.8252695125832,483.3963177352513,483.3963177352513,56.0,11.0,22.0,45.0,22.0
55.0,2.0,6.2727272727272725,82.0,1.0,12.656948570150629,13.054545454545455,255.0,3.0,35.548388625707034,33.2,40.82842147328255,259.0,1.0,1826.0,471.6545454545454,497.43636363636364,17.72004514666935,1300.9938508694036,658.1739891548434,940.670505543785,42.0,13.0,29.0,26.0,29.0
65.0,0.0,5.7384615384615385,71.0,1.0,12.397613818891395,12.661538461538461,255.0,1.0,44.784707871901965,44.76923076923077,92.29897394725457,682.0,1.0,2910.0,484.2923076923077,524.4,13.038404810405298,1247.3564045612625,355.99578649191903,427.20018726587654,55.0,10.0,20.0,45.0,20.0
784.0,2.0,1.5089285714285714,79.0,1.0,4.083930913860281,4.13265306122449,255.0,3.0,13.49263801917061,16.551020408163264,57.56167897754433,987.0,1.0,12976.0,419.35714285714283,438.327806122449,2.0,1335.6047319472927,385.5930497298933,190.53870997778904,276.0,508.0,46.0,738.0,46.0
72504.0,3.0,1.5454181838243408,55.0,1.0,0.9607809002158075,5.949740703961161,254.0,4.0,2.3816081697916722,1.9155494869248593,1.78196794688223,113.0,1.0,138885.0,499.8752344698224,499.3978539115083,2.0,1335.6047319472927,1.0,1.0,4759.0,67745.0,72504.0,0.0,4759.0
59.0,0.0,6.423728813559322,61.0,1.0,11.302022302661047,12.745762711864407,255.0,1.0,38.216419055626076,37.79661016949152,46.890344371615676,217.0,1.0,2230.0,460.50847457627117,433.45762711864404,11.40175425099138,1210.5081577585506,267.9589520803513,314.4296423685273,54.0,5.0,20.0,39.0,20.0
67.0,0.0,7.447761194029851,57.0,1.0,13.171977924762643,20.776119402985074,255.0,1.0,59.584336541245214,33.73134328358209,39.237349739928916,157.0,1.0,2260.0,522.8805970149253,475.1044776119403,11.045361017187261,1349.9203680217586,147.08500943332058,147.08500943332058,54.0,13.0,27.0,40.0,27.0
77.0,0.0,7.974025974025974,64.0,1.0,12.297158394147564,21.155844155844157,255.0,1.0,50.89843845614926,32.142857142857146,35.40185419082486,147.0,1.0,2475.0,475.4415584415584,503.6233766233766,9.219544457292887,1217.6386984651892,425.8368232081392,595.8942859266231,67.0,10.0,34.0,43.0,34.0
90.0,1.0,7.444444444444445,75.0,1.0,15.355137476218838,21.92222222222222,255.0,2.0,59.225975490822485,44.644444444444446,72.74312661094382,451.0,1.0,4018.0,550.9222222222222,492.4222222222222,13.341664064126334,1301.8632800720666,475.8329538819269,486.56859742486466,69.0,21.0,28.0,62.0,28.0
54.0,2.0,7.2407407407407405,75.0,1.0,13.864336322865416,17.88888888888889,255.0,3.0,48.42430774153528,39.2037037037037,70.4967505501809,480.0,1.0,2117.0,523.925925925926,560.5925925925926,13.892443989449804,1316.4197658801695,133.22537295875736,133.22537295875736,44.0,10.0,28.0,26.0,28.0
72.0,0.0,6.236111111111111,62.0,1.0,12.358637392927934,15.555555555555555,255.0,1.0,50.573623145120735,39.47222222222222,79.34138128335438,589.0,1.0,2842.0,522.0555555555555,497.6111111111111,8.54400374531753,1308.2985133370748,674.1431598703646,550.3635162326806,56.0,16.0,19.0,53.0,19.0
3201.0,85.0,9.029365823180257,170.0,1.0,16.12683288879126,102.91346454233052,255.0,86.0,24.96350994983234,61.89909403311465,1868.7960346995524,104891.0,1.0,198139.0,499.0849734457982,424.7741330834114,8.54400374531753,1308.2985133370748,1.0,1.0,1542.0,1659.0,3201.0,0.0,1542.0
288.0,117.0,3.6840277777777777,134.0,1.0,11.641974841986672,155.67013888888889,255.0,118.0,41.818044317450635,689.3159722222222,11316.421907368876,192379.0,1.0,198523.0,520.4756944444445,524.5243055555555,2.23606797749979,1349.3494728942535,317.23808094237364,593.9696961966999,53.0,235.0,288.0,0.0,53.0
49.0,0.0,5.816326530612245,51.0,1.0,9.261889147860458,11.816326530612244,255.0,1.0,37.29511292019522,38.142857142857146,54.915147904633336,267.0,1.0,1869.0,444.0408163265306,484.8979591836735,18.681541692269406,1322.9701432761058,721.3390326330608,356.7534162415267,37.0,12.0,16.0,33.0,16.0
179.0,0.0,4.167597765363128,66.0,1.0,8.15936657739757,7.687150837988827,255.0,1.0,28.496052892107038,29.860335195530727,43.129757992233735,320.0,1.0,5345.0,459.9553072625698,493.3072625698324,5.385164807134504,1269.8114033194063,280.0803456153252,412.0218440811118,142.0,37.0,42.0,137.0,42.0
79.0,0.0,7.025316455696203,60.0,1.0,11.858847771578658,13.708860759493671,255.0,1.0,38.3864928442199,46.69620253164557,72.33612722585394,428.0,1.0,3689.0,536.126582278481,549.3924050632911,13.038404810405298,1319.1421454869828,1083.64431433935,510.8003523882888,61.0,18.0,27.0,52.0,27.0
1349.0,0.0,1.3951074870274278,72.0,1.0,3.8506599041098952,2.150481838398814,255.0,1.0,14.407097444420263,11.226093402520386,42.10463898199901,952.0,1.0,15144.0,534.1727205337287,452.4677538917717,2.0,1343.8310905764906,637.5609774758803,575.8063910725549,290.0,1059.0,25.0,1324.0,25.0
62.0,0.0,7.532258064516129,63.0,1.0,13.161181609291681,15.951612903225806,255.0,1.0,46.11291450879372,39.53225806451613,52.85516355339356,209.0,1.0,2451.0,505.19354838709677,453.2903225806452,5.0,1316.7270028369587,625.0383988204245,655.5150646628955,47.0,15.0,19.0,43.0,19.0
46.0,0.0,6.717391304347826,65.0,1.0,13.495028139987511,16.217391304347824,255.0,1.0,51.903301831586724,41.130434782608695,50.28769781949534,230.0,1.0,1892.0,493.5217391304348,502.6521739130435,13.0,1344.2771291664528,69.6419413859206,69.6419413859206,38.0,8.0,15.0,31.0,15.0
61.0,1.0,7.967213114754099,70.0,1.0,14.042053015460677,20.049180327868854,255.0,2.0,52.7186862163438,35.75409836065574,40.75583262601201,189.0,1.0,2181.0,522.327868852459,463.1639344262295,22.02271554554524,1174.8978679017168,515.0116503536594,515.0116503536594,53.0,8.0,34.0,27.0,34.0
1327.0,196.0,2.202712886209495,55.0,1.0,5.01004794710195,199.2569706103994,252.0,197.0,5.659076711373516,142.35267520723437,1717.9667467649674,45346.0,1.0,188902.0,545.4521477015825,374.0844009042954,2.0,1311.291348251791,630.7527249247521,76.00657866263946,161.0,1166.0,1327.0,0.0,161.0
61.0,0.0,10.344262295081966,76.0,1.0,17.860006834487006,25.508196721311474,255.0,1.0,59.88174766408845,45.032786885245905,58.98262239585729,249.0,1.0,2747.0,488.7704918032787,520.983606557377,14.422205101855956,1209.9061947109783,653.64363379444,653.64363379444,52.0,9.0,23.0,38.0,23.0
6900.0,58.0,6.437101449275362,197.0,1.0,11.580316270799216,85.99927536231884,255.0,59.0,37.604291684568246,28.42376811594203,1630.4677609664718,135438.0,1.0,196124.0,608.4679710144927,536.4765217391305,14.422205101855956,1209.9061947109783,1.0,1.0,2308.0,4592.0,6900.0,0.0,2308.0
